time,set_point,filter_measure_variable,gross_measure_variable,error
10.500629186630249,5,0.27377487152814867,0.25133064,4.726225128471851
10.52542495727539,5,0.27305358499288557,0.2554692,4.726946415007115
10.566631078720093,5,0.2726985874772072,0.2554692,4.727301412522793
10.600395917892456,5,0.27226017862558366,0.25129864,4.727739821374416
10.625467538833618,5,0.27373411029577255,0.29950607,4.726265889704227
10.650722980499268,5,0.27520804196596144,0.29950607,4.7247919580340385
10.675329685211182,5,0.27474904268980027,0.29026124,4.7252509573102
10.70418095588684,5,0.27429004341363905,0.29026124,4.7257099565863605
10.72537112236023,5,0.27379917293787004,0.28866768,4.72620082706213
10.750260353088379,5,0.2747384423017502,0.28866768,4.72526155769825
10.775105237960815,5,0.2745132559537888,0.28866768,4.725486744046211
10.800140380859375,5,0.2730473577976227,0.22663209,4.726952642202377
10.824987173080444,5,0.271955116391182,0.22663209,4.728044883608818
10.853637456893921,5,0.2724190092086792,0.3044388,4.727580990791321
10.874900579452515,5,0.27288290202617643,0.3044388,4.7271170979738235
10.900022268295288,5,0.2725641810894012,0.3044388,4.727435818910599
10.924748420715332,5,0.2731043785810471,0.34738472,4.726895621418953
10.949877500534058,5,0.2741517001390457,0.34738472,4.725848299860954
10.974885702133179,5,0.2737090140581131,0.27288434,4.726290985941887
10.999744892120361,5,0.2732663279771805,0.27288434,4.72673367202282
11.02469778060913,5,0.2727453511953354,0.23014453,4.7272546488046645
11.049422264099121,5,0.2724208319187164,0.23014453,4.7275791680812835
11.074705600738525,5,0.2729217678308487,0.2714173,4.727078232169151
11.099471092224121,5,0.2717332452535629,0.2714173,4.728266754746437
11.128167867660522,5,0.2700049349665642,0.2444279,4.729995065033436
11.149381399154663,5,0.2682766246795654,0.2444279,4.731723375320435
11.174480438232422,5,0.26912874579429624,0.30523798,4.730871254205704
11.199174880981445,5,0.2699808669090271,0.30523798,4.730019133090973
11.224797010421753,5,0.27055334150791166,0.32421577,4.729446658492089
11.24930739402771,5,0.27112581610679626,0.32421577,4.728874183893204
11.278128385543823,5,0.2715419155359268,0.24373642,4.728458084464073
11.299416542053223,5,0.2719580149650574,0.24373642,4.728041985034943
11.324024200439453,5,0.2729899609088898,0.27452874,4.72701003909111
11.349284648895264,5,0.27388320803642274,0.27452874,4.726116791963578
11.374107837677002,5,0.2743710047006607,0.25425622,4.725628995299339
11.39916205406189,5,0.27362374901771547,0.25425622,4.726376250982285
11.427770853042603,5,0.2742815661430359,0.32450986,4.725718433856964
11.449030637741089,5,0.27309961676597594,0.32450986,4.726900383234024
11.474044561386108,5,0.2708387476205826,0.27056387,4.729161252379417
11.499104499816895,5,0.27153635323047637,0.27056387,4.728463646769524
11.523945569992065,5,0.27223395884037016,0.27056387,4.727766041159629
11.549508333206177,5,0.2724590301513672,0.26416662,4.727540969848633
11.578832149505615,5,0.2726841014623642,0.26416662,4.727315898537636
11.599056005477905,5,0.27289834052324297,0.22984488,4.727101659476757
11.62420392036438,5,0.2731125795841217,0.22984488,4.726887420415879
11.648746252059937,5,0.27371692210435866,0.2708464,4.7262830778956415
11.67405915260315,5,0.27432126462459566,0.2708464,4.725678735375404
11.698907613754272,5,0.2746166753768921,0.2708464,4.725383324623108
11.72776460647583,5,0.27491208612918855,0.2708464,4.725087913870811
11.748854637145996,5,0.2758838719129562,0.29991993,4.724116128087044
11.773486614227295,5,0.27668788194656374,0.29153115,4.723312118053436
11.79858136177063,5,0.2766562205553055,0.25388613,4.723343779444694
11.823509693145752,5,0.27662455916404727,0.25388613,4.7233754408359525
11.848577737808228,5,0.2767029684782028,0.2552191,4.723297031521797
11.873552083969116,5,0.2758172291517258,0.2552191,4.724182770848274
11.89850401878357,5,0.2743528217077255,0.2262857,4.725647178292275
11.923392057418823,5,0.2730733108520508,0.2262857,4.726926689147949
11.948341369628906,5,0.27179379999637604,0.2262857,4.728206200003624
11.973360061645508,5,0.2706824013590813,0.23309775,4.729317598640919
12.002585887908936,5,0.2695710027217865,0.23309775,4.730428997278214
12.02358889579773,5,0.26937824606895444,0.27902985,4.730621753931046
12.048346757888794,5,0.2704262012243271,0.27902985,4.7295737987756725
12.073173999786377,5,0.2709547406435013,0.25305906,4.729045259356499
12.098166227340698,5,0.2699271458387375,0.25305906,4.730072854161262
12.123278856277466,5,0.26889955103397367,0.25305906,4.731100448966027
12.151784181594849,5,0.26886401295661927,0.3026619,4.7311359870433805
12.173049926757812,5,0.2664188838005066,0.22512826,4.733581116199494
12.1983060836792,5,0.26397375464439393,0.22512826,4.736026245355606
12.223146677017212,5,0.2630186331272125,0.22512826,4.736981366872787
12.247887134552002,5,0.26229063600301744,0.23648448,4.7377093639969825
12.273037195205688,5,0.261329410970211,0.18208328,4.738670589029789
12.301851511001587,5,0.26036818593740463,0.18208328,4.739631814062595
12.322901248931885,5,0.2595370873808861,0.22986236,4.740462912619114
12.347999095916748,5,0.2587059888243675,0.22986236,4.741294011175633
12.372857332229614,5,0.25841467797756196,0.22986236,4.741585322022438
12.397814512252808,5,0.25909530490636823,0.27845925,4.740904695093632
12.422969818115234,5,0.25855973035097124,0.27845925,4.741440269649029
12.45162844657898,5,0.25770404666662217,0.2624538,4.742295953333378
12.472675800323486,5,0.25646880716085435,0.2624538,4.7435311928391455
12.497526407241821,5,0.2550113490223885,0.25134286,4.744988650977612
12.522588729858398,5,0.2551634779572487,0.25134286,4.7448365220427515
12.547671794891357,5,0.254559223651886,0.2135237,4.745440776348114
12.572775602340698,5,0.2533391228318214,0.2135237,4.746660877168178
12.602723121643066,5,0.2539126190543175,0.30320355,4.746087380945682
12.622740507125854,5,0.2548915657401085,0.30320355,4.745108434259891
12.64727234840393,5,0.2546871584653854,0.24403585,4.745312841534615
12.672831773757935,5,0.2530776783823967,0.24403585,4.746922321617603
12.697510957717896,5,0.25222148329019545,0.2817001,4.747778516709804
12.722936868667603,5,0.25244420796632766,0.2817001,4.747555792033673
12.747524738311768,5,0.2526669326424599,0.2817001,4.74733306735754
12.772260904312134,5,0.2519270312786102,0.2335688,4.74807296872139
12.797516107559204,5,0.25131507486104965,0.2335688,4.74868492513895
12.822374105453491,5,0.2507155472040176,0.23419024,4.749284452795982
12.847304821014404,5,0.25080245435237886,0.23419024,4.749197545647621
12.875887870788574,5,0.25161012083292006,0.2702282,4.74838987916708
12.897261619567871,5,0.2515977570414543,0.2702282,4.748402242958545
12.9219810962677,5,0.25125821739435195,0.2538694,4.748741782605648
12.947198629379272,5,0.25091867774724963,0.2538694,4.74908132225275
12.972075462341309,5,0.251176081597805,0.2837166,4.748823918402195
12.9971022605896,5,0.2508520147204399,0.2837166,4.74914798527956
13.025619506835938,5,0.2508185145258903,0.28985614,4.74918148547411
13.047211170196533,5,0.25153791457414626,0.28985614,4.748462085425854
13.072087526321411,5,0.2513678207993507,0.24538144,4.74863217920065
13.097059488296509,5,0.2511710676550865,0.24538144,4.748828932344914
13.122025728225708,5,0.2509743145108223,0.24538144,4.749025685489178
13.146939992904663,5,0.25316650956869124,0.33589545,4.7468334904313085
13.175471782684326,5,0.2553587046265602,0.33589545,4.74464129537344
13.196998119354248,5,0.25562648743391037,0.23967484,4.7443735125660895
13.221818208694458,5,0.2557580292224884,0.23967484,4.744241970777511
13.246647357940674,5,0.25588957101106646,0.23967484,4.744110428988933
13.271619081497192,5,0.25486353248357774,0.22772792,4.7451364675164225
13.296390295028687,5,0.2541714060306549,0.24442352,4.745828593969345
13.325283288955688,5,0.2539986953139305,0.24442352,4.74600130468607
13.346479177474976,5,0.25481205075979235,0.29372683,4.745187949240208
13.371396780014038,5,0.25562540620565416,0.29372683,4.744374593794346
13.396486520767212,5,0.2554467049241066,0.29372683,4.744553295075893
13.421366214752197,5,0.2563589152693748,0.27073878,4.743641084730625
13.446481466293335,5,0.2572711256146431,0.27073878,4.742728874385357
13.47600269317627,5,0.2574899610877037,0.23607004,4.742510038912297
13.496060371398926,5,0.257481672167778,0.23607004,4.742518327832222
13.52122688293457,5,0.25907434701919557,0.26171702,4.740925652980804
13.546183109283447,5,0.2606670218706131,0.26171702,4.7393329781293865
13.57115626335144,5,0.26096168607473375,0.24459557,4.739038313925266
13.596061706542969,5,0.26125635027885435,0.24459557,4.738743649721146
13.621009111404419,5,0.2626768040657044,0.30088505,4.737323195934295
13.646138906478882,5,0.26312532007694245,0.30088505,4.736874679923058
13.670867919921875,5,0.2631092315912247,0.27765483,4.7368907684087755
13.695812225341797,5,0.26341325223445894,0.27765483,4.736586747765541
13.72131896018982,5,0.2637172728776932,0.27765483,4.7362827271223065
13.749652862548828,5,0.26467108964920044,0.2990337,4.735328910350799
13.770897626876831,5,0.2656249064207077,0.2990337,4.734375093579292
13.795875310897827,5,0.2665743365883827,0.2609952,4.733425663411618
13.820721626281738,5,0.2675237667560577,0.2609952,4.7324762332439425
13.845848321914673,5,0.2664392301440239,0.24897672,4.733560769855976
13.870766878128052,5,0.26535469353199004,0.24897672,4.73464530646801
13.899624347686768,5,0.26475273072719574,0.21393771,4.735247269272804
13.920711755752563,5,0.26415076792240144,0.21393771,4.735849232077599
13.945619106292725,5,0.26247947722673415,0.19813557,4.7375205227732655
13.970587491989136,5,0.2608081865310669,0.19813557,4.739191813468933
13.995455980300903,5,0.26221699595451353,0.35214058,4.737783004045486
14.020443677902222,5,0.264588431417942,0.35214058,4.735411568582058
14.049280881881714,5,0.26609676361083984,0.3089854,4.73390323638916
14.070627927780151,5,0.26759266704320905,0.3089854,4.732407332956791
14.095593214035034,5,0.2706094723939896,0.3850305,4.729390527606011
14.12032151222229,5,0.27290551841259003,0.3850305,4.72709448158741
14.145297050476074,5,0.2752015644311905,0.3850305,4.724798435568809
14.17032241821289,5,0.27905827820301055,0.4467051,4.720941721796989
14.198890924453735,5,0.2829149919748306,0.4467051,4.717085008025169
14.220321416854858,5,0.2822898960113525,0.2524618,4.717710103988647
14.245079278945923,5,0.2816648000478745,0.2524618,4.718335199952126
14.27008056640625,5,0.28225826144218447,0.3195292,4.717741738557816
14.295076847076416,5,0.28285172283649446,0.3195292,4.717148277163505
14.31996464729309,5,0.2849020892381668,0.34789976,4.715097910761833
14.348777532577515,5,0.2869524556398392,0.34789976,4.713047544360161
14.37015700340271,5,0.2884018063545227,0.31784898,4.711598193645477
14.394968748092651,5,0.28804087698459624,0.31784898,4.711959123015403
14.419824600219727,5,0.28836827993392944,0.3522656,4.7116317200660705
14.445218324661255,5,0.29062009513378145,0.3522656,4.709379904866219
14.469884634017944,5,0.292508881688118,0.33411416,4.707491118311882
14.494571685791016,5,0.2943976682424545,0.33411416,4.705602331757546
14.519758701324463,5,0.2955631124973297,0.28600013,4.70443688750267
14.544802904129028,5,0.296394644677639,0.28600013,4.703605355322361
14.569862604141235,5,0.29703477799892425,0.2764302,4.702965222001076
14.594602346420288,5,0.2966888451576233,0.2764302,4.7033111548423765
14.623734474182129,5,0.29633223176002504,0.27589616,4.703667768239975
14.644614458084106,5,0.29597561836242675,0.27589616,4.7040243816375735
14.66958999633789,5,0.2960787659883499,0.27589616,4.70392123401165
14.69440507888794,5,0.29842619836330414,0.3881104,4.7015738016366955
14.71982479095459,5,0.301467005610466,0.3881104,4.698532994389534
14.74421501159668,5,0.3037429863214493,0.34986907,4.696257013678551
14.773174047470093,5,0.305506027340889,0.34986907,4.694493972659111
14.7943754196167,5,0.30613919734954836,0.29337552,4.693860802650452
14.819252967834473,5,0.30711479634046557,0.29337552,4.692885203659534
14.844138383865356,5,0.3100970578193665,0.39370865,4.689902942180634
14.869102478027344,5,0.311953529715538,0.39370865,4.688046470284462
14.894194602966309,5,0.3125100874900818,0.32871294,4.6874899125099185
14.923322439193726,5,0.3135312497615814,0.32871294,4.686468750238419
14.944539070129395,5,0.3167878597974777,0.44048533,4.683212140202523
14.969229698181152,5,0.32004446983337403,0.44048533,4.679955530166626
14.994130373001099,5,0.3209541541337967,0.34451792,4.679045845866203
15.01893138885498,5,0.32186383843421934,0.34451792,4.678136161565781
15.044096946716309,5,0.32409640312194826,0.37262344,4.675903596878052
15.072833776473999,5,0.32632896780967713,0.37262344,4.673671032190323
15.093801975250244,5,0.3280738154053688,0.3362191,4.671926184594631
15.119036436080933,5,0.3298186630010605,0.3362191,4.670181336998939
15.143953323364258,5,0.3322642907500267,0.3362191,4.667735709249973
15.169040441513062,5,0.3345864486694336,0.3300456,4.665413551330566
15.19398808479309,5,0.33722464948892594,0.3300456,4.662775350511074
15.22348403930664,5,0.3400397932529449,0.33889276,4.659960206747055
15.243728637695312,5,0.33977483689785004,0.33889276,4.66022516310215
15.268407106399536,5,0.3394300055503845,0.334899,4.660569994449616
15.293813467025757,5,0.3399482774734497,0.334899,4.66005172252655
15.318737745285034,5,0.3404665493965149,0.334899,4.659533450603485
15.34359073638916,5,0.33934039950370787,0.328723,4.660659600496292
15.368512630462646,5,0.33833394408226014,0.33470774,4.66166605591774
15.393335103988647,5,0.33732748866081236,0.33470774,4.662672511339188
15.418667793273926,5,0.3356574320793152,0.36320227,4.664342567920685
15.443635940551758,5,0.333987375497818,0.36320227,4.666012624502182
15.468755722045898,5,0.33523972034454347,0.31507903,4.664760279655456
15.49729299545288,5,0.3364920651912689,0.31507903,4.663507934808731
15.518315553665161,5,0.3395556670427322,0.4727093,4.660444332957268
15.543257474899292,5,0.3426192688941956,0.4727093,4.657380731105804
15.568182945251465,5,0.345115459561348,0.4727093,4.654884540438652
15.593076705932617,5,0.3478278708457947,0.48352033,4.652172129154206
15.618423223495483,5,0.35114129781723025,0.48352033,4.648858702182769
15.647156000137329,5,0.3548893749713898,0.50525284,4.64511062502861
15.668003797531128,5,0.3579491198062897,0.50525284,4.64205088019371
15.693047046661377,5,0.3600542891025543,0.45752406,4.639945710897446
15.718279123306274,5,0.36252248704433443,0.45752406,4.637477512955666
15.743046998977661,5,0.3657621592283249,0.49609777,4.634237840771675
15.768226623535156,5,0.36996411204338076,0.49609777,4.63003588795662
15.796979427337646,5,0.3742782735824585,0.5017082,4.625721726417542
15.818060636520386,5,0.3787838339805603,0.5017082,4.6212161660194395
15.843059778213501,5,0.3807173311710358,0.37310505,4.619282668828964
15.867874145507812,5,0.38266150891780853,0.37310505,4.617338491082191
15.893083333969116,5,0.38573452055454255,0.42954674,4.614265479445457
15.917906284332275,5,0.38880753219127656,0.42954674,4.611192467808723
15.946630954742432,5,0.3896362590789795,0.42954674,4.61036374092102
15.967864513397217,5,0.3912432563304901,0.46846026,4.60875674366951
15.992920637130737,5,0.3936150801181793,0.46846026,4.606384919881821
16.017775297164917,5,0.3946164262294769,0.39993638,4.605383573770523
16.04276132583618,5,0.3967476433515549,0.39993638,4.603252356648445
16.067663431167603,5,0.3998351413011551,0.44775042,4.600164858698845
16.096389770507812,5,0.40091597676277163,0.44775042,4.5990840232372285
16.117472648620605,5,0.400748199224472,0.38531977,4.599251800775528
16.142488479614258,5,0.4018803358078003,0.38531977,4.5981196641921995
16.167462825775146,5,0.4020880663394928,0.33909947,4.597911933660507
16.19248104095459,5,0.4000603491067886,0.33909947,4.599939650893211
16.217833280563354,5,0.40254344820976257,0.5646403,4.597456551790238
16.24235439300537,5,0.4069458955526352,0.5646403,4.593054104447365
16.26740574836731,5,0.40980581283569334,0.48751378,4.590194187164307
16.292227268218994,5,0.4121036195755005,0.48751378,4.5878963804245
16.317304849624634,5,0.41115692734718323,0.32528883,4.588843072652817
16.342395544052124,5,0.41093832194805147,0.32528883,4.589061678051949
16.37216830253601,5,0.4107197165489197,0.32528883,4.58928028345108
16.392089128494263,5,0.4124318563938141,0.4218261,4.587568143606186
16.417019605636597,5,0.4142674660682678,0.4218261,4.585732533931732
16.44210457801819,5,0.41536259472370146,0.38480204,4.584637405276299
