time,set_point,filter_measure_variable,gross_measure_variable,error
26.726837158203125,5,5.225845050811768,5.3643236,-0.36432361602783203
26.738457441329956,5,5.226747760772705,5.3643236,-0.36432361602783203
26.749844789505005,5,5.225820055007935,5.272803,-0.27280282974243164
26.76292133331299,5,5.224892349243164,5.272803,-0.27280282974243164
26.77447772026062,5,5.225720834732056,5.272803,-0.27280282974243164
26.787673950195312,5,5.226549320220947,5.272803,-0.27280282974243164
26.799065828323364,5,5.223302812576294,5.069053,-0.06905317306518555
26.81046414375305,5,5.22005630493164,5.069053,-0.06905317306518555
26.821796417236328,5,5.215494155883789,5.069053,-0.06905317306518555
26.833175897598267,5,5.210932006835938,5.069053,-0.06905317306518555
26.844213724136353,5,5.206369857788086,5.069053,-0.06905317306518555
26.855401277542114,5,5.201807708740234,5.069053,-0.06905317306518555
26.86673355102539,5,5.199162492752075,5.1649,-0.1648998260498047
26.878220558166504,5,5.199551334381104,5.1649,-0.1648998260498047
26.889814853668213,5,5.199940176010132,5.1649,-0.1648998260498047
26.904223442077637,5,5.20032901763916,5.1649,-0.1648998260498047
26.915327787399292,5,5.200717859268188,5.1649,-0.1648998260498047
26.92747449874878,5,5.203839893341065,5.3015594,-0.3015594482421875
26.938755989074707,5,5.208310127258301,5.3015594,-0.3015594482421875
26.954580783843994,5,5.212780361175537,5.3015594,-0.3015594482421875
26.969186544418335,5,5.217250595092773,5.3015594,-0.3015594482421875
26.98625683784485,5,5.2217208290100094,5.3015594,-0.3015594482421875
27.00180745124817,5,5.226949672698975,5.33949,-0.3394899368286133
27.013014316558838,5,5.230204744338989,5.33949,-0.3394899368286133
27.02743124961853,5,5.233459815979004,5.33949,-0.3394899368286133
27.03884983062744,5,5.236714887619018,5.33949,-0.3394899368286133
27.049884796142578,5,5.238920583724975,5.287021,-0.2870211601257324
27.060940265655518,5,5.241126279830933,5.287021,-0.2870211601257324
27.072354555130005,5,5.24070327758789,5.287021,-0.2870211601257324
27.084068775177002,5,5.2402802753448485,5.287021,-0.2870211601257324
27.095513105392456,5,5.239857273101807,5.287021,-0.2870211601257324
27.106666564941406,5,5.239434270858765,5.287021,-0.2870211601257324
27.11939239501953,5,5.234402122497559,5.056564,-0.0565638542175293
27.13054060935974,5,5.22903377532959,5.056564,-0.0565638542175293
27.143415689468384,5,5.223665428161621,5.056564,-0.0565638542175293
27.154853582382202,5,5.218297080993652,5.056564,-0.0565638542175293
27.167775630950928,5,5.216801471710205,5.2502007,-0.2502007484436035
27.179317712783813,5,5.215305862426757,5.2502007,-0.2502007484436035
27.19475769996643,5,5.21381025314331,5.2502007,-0.2502007484436035
27.20746612548828,5,5.218136405944824,5.2502007,-0.2502007484436035
27.221113204956055,5,5.220817794799805,5.1679626,-0.16796255111694336
27.23441195487976,5,5.223499183654785,5.1679626,-0.16796255111694336
27.248657941818237,5,5.226180572509765,5.1679626,-0.16796255111694336
27.259528636932373,5,5.228861961364746,5.1679626,-0.16796255111694336
27.270263671875,5,5.227636919021607,5.2309933,-0.23099327087402344
27.284313678741455,5,5.226411876678466,5.2309933,-0.23099327087402344
27.29554772377014,5,5.225186834335327,5.2309933,-0.23099327087402344
27.30905270576477,5,5.2239617919921875,5.2309933,-0.23099327087402344
27.320226669311523,5,5.221295185089112,5.2309933,-0.23099327087402344
27.33521580696106,5,5.216998958587647,5.1495123,-0.14951229095458984
27.348684072494507,5,5.212702732086182,5.1495123,-0.14951229095458984
27.3611159324646,5,5.208406505584716,5.1495123,-0.14951229095458984
27.372310400009155,5,5.20594069480896,5.1495123,-0.14951229095458984
27.385432958602905,5,5.204934959411621,5.222516,-0.22251605987548828
27.3969087600708,5,5.203929224014282,5.222516,-0.22251605987548828
27.40830898284912,5,5.2029234886169435,5.222516,-0.22251605987548828
27.42029595375061,5,5.205992746353149,5.222516,-0.22251605987548828
27.431898832321167,5,5.209062004089356,5.222516,-0.22251605987548828
27.44356346130371,5,5.208827676773072,5.057337,-0.05733680725097656
27.458402633666992,5,5.2085933494567875,5.057337,-0.05733680725097656
27.469859838485718,5,5.2083590221405025,5.057337,-0.05733680725097656
27.483341932296753,5,5.208124694824218,5.057337,-0.05733680725097656
27.495250940322876,5,5.205973434448242,5.057337,-0.05733680725097656
27.50607657432556,5,5.205594692230225,5.1459627,-0.14596271514892578
27.51724910736084,5,5.205215950012207,5.1459627,-0.14596271514892578
27.532434225082397,5,5.204837207794189,5.1459627,-0.14596271514892578
27.543163537979126,5,5.204458465576172,5.1459627,-0.14596271514892578
27.557576179504395,5,5.2014384269714355,5.1505575,-0.1505575180053711
27.571433544158936,5,5.198418388366699,5.1505575,-0.1505575180053711
27.583183526992798,5,5.1953983497619625,5.1505575,-0.1505575180053711
27.59460210800171,5,5.192378311157227,5.1505575,-0.1505575180053711
27.605960607528687,5,5.188942928314209,5.1297903,-0.1297903060913086
27.61724328994751,5,5.184748935699463,5.1297903,-0.1297903060913086
27.63107919692993,5,5.180554943084717,5.1297903,-0.1297903060913086
27.642815113067627,5,5.176360950469971,5.1297903,-0.1297903060913086
27.65364646911621,5,5.172166957855224,5.1297903,-0.1297903060913086
27.664577960968018,5,5.172816133499145,5.31948,-0.31947994232177734
27.675819873809814,5,5.173465309143066,5.31948,-0.31947994232177734
27.68788766860962,5,5.174114484786987,5.31948,-0.31947994232177734
27.699100255966187,5,5.174763660430909,5.31948,-0.31947994232177734
27.711637496948242,5,5.1754128360748295,5.31948,-0.31947994232177734
27.722895860671997,5,5.17606201171875,5.31948,-0.31947994232177734
27.73423457145691,5,5.180110092163086,5.258968,-0.25896787643432617
27.74529266357422,5,5.184158172607422,5.258968,-0.25896787643432617
27.757986068725586,5,5.188206253051757,5.258968,-0.25896787643432617
27.769283533096313,5,5.192254333496094,5.258968,-0.25896787643432617
27.781314611434937,5,5.192429676055908,5.258968,-0.25896787643432617
27.79337430000305,5,5.192605018615723,5.258968,-0.25896787643432617
27.804864645004272,5,5.1927737045288085,5.258635,-0.2586350440979004
27.815893411636353,5,5.192942390441894,5.258635,-0.2586350440979004
27.827194929122925,5,5.1947558403015135,5.258635,-0.2586350440979004
27.83844232559204,5,5.196569290161133,5.258635,-0.2586350440979004
27.85382342338562,5,5.198382740020752,5.258635,-0.2586350440979004
27.8648841381073,5,5.201930332183838,5.345342,-0.34534215927124023
27.87869429588318,5,5.204217309951782,5.345342,-0.34534215927124023
27.892690658569336,5,5.206504287719727,5.345342,-0.34534215927124023
27.903887033462524,5,5.208791265487671,5.345342,-0.34534215927124023
27.915297985076904,5,5.211078243255615,5.345342,-0.34534215927124023
27.92686128616333,5,5.209875545501709,5.1708584,-0.17085838317871094
27.938154458999634,5,5.2103024673461915,5.1708584,-0.17085838317871094
27.950523138046265,5,5.210729389190674,5.1708584,-0.17085838317871094
27.963773012161255,5,5.211156311035157,5.1708584,-0.17085838317871094
27.97515058517456,5,5.211583232879638,5.1708584,-0.17085838317871094
27.986574411392212,5,5.207393970489502,5.013053,-0.013052940368652344
27.998738765716553,5,5.203204708099365,5.013053,-0.013052940368652344
28.010448455810547,5,5.199015445709229,5.013053,-0.013052940368652344
28.021660566329956,5,5.194826183319091,5.013053,-0.013052940368652344
28.032874822616577,5,5.190636920928955,5.013053,-0.013052940368652344
28.044297218322754,5,5.190451917648315,5.0480866,-0.04808664321899414
28.057920932769775,5,5.190266914367676,5.0480866,-0.04808664321899414
28.06978440284729,5,5.190081911087036,5.0480866,-0.04808664321899414
28.081236600875854,5,5.189896907806396,5.0480866,-0.04808664321899414
28.092644691467285,5,5.1897119045257565,5.0480866,-0.04808664321899414
28.10393452644348,5,5.19254059791565,5.2873974,-0.2873973846435547
28.115140438079834,5,5.195369291305542,5.2873974,-0.2873973846435547
28.126253366470337,5,5.198197984695435,5.2873974,-0.2873973846435547
28.137535333633423,5,5.201026678085327,5.2873974,-0.2873973846435547
28.150396823883057,5,5.203763475418091,5.2873974,-0.2873973846435547
28.16222071647644,5,5.206500272750855,5.2873974,-0.2873973846435547
28.176825761795044,5,5.207179584503174,5.184523,-0.1845231056213379
28.188194513320923,5,5.207858896255493,5.184523,-0.1845231056213379
28.199865579605103,5,5.2089535522460935,5.184523,-0.1845231056213379
28.21104860305786,5,5.210048208236694,5.184523,-0.1845231056213379
28.222607851028442,5,5.212788553237915,5.2668076,-0.26680755615234375
28.234217166900635,5,5.2155288982391355,5.2668076,-0.26680755615234375
28.249483108520508,5,5.218269243240356,5.2668076,-0.26680755615234375
28.262676000595093,5,5.217215795516967,5.2668076,-0.26680755615234375
28.2742862701416,5,5.21723726272583,5.3205533,-0.3205533027648926
28.286011934280396,5,5.217258729934692,5.3205533,-0.3205533027648926
28.297128915786743,5,5.2172801971435545,5.3205533,-0.3205533027648926
28.311749935150146,5,5.217301664352417,5.3205533,-0.3205533027648926
28.32308316230774,5,5.21732313156128,5.3205533,-0.3205533027648926
28.335983514785767,5,5.214927587509155,5.1391907,-0.139190673828125
28.35110831260681,5,5.212532043457031,5.1391907,-0.139190673828125
28.366506576538086,5,5.210136499404907,5.1391907,-0.139190673828125
28.378556728363037,5,5.207740955352783,5.1391907,-0.139190673828125
28.3929545879364,5,5.204909563064575,5.1173983,-0.11739826202392578
28.40557360649109,5,5.2020781707763675,5.1173983,-0.11739826202392578
28.416768789291382,5,5.199253435134888,5.1173983,-0.11739826202392578
28.42833423614502,5,5.196428699493408,5.1173983,-0.11739826202392578
28.440259218215942,5,5.195842647552491,5.2293324,-0.22933244705200195
28.454163074493408,5,5.195256595611572,5.2293324,-0.22933244705200195
28.467716455459595,5,5.194670543670655,5.2293324,-0.22933244705200195
28.481321573257446,5,5.1923503494262695,5.2293324,-0.22933244705200195
28.495196104049683,5,5.190030155181884,5.2293324,-0.22933244705200195
28.50939631462097,5,5.189074115753174,5.29754,-0.29754018783569336
28.520318269729614,5,5.1881180763244625,5.29754,-0.29754018783569336
28.535825967788696,5,5.187162036895752,5.29754,-0.29754018783569336
28.54784893989563,5,5.189695672988892,5.29754,-0.29754018783569336
28.56085467338562,5,5.195292682647705,5.450709,-0.45070886611938477
28.572571516036987,5,5.200889692306519,5.450709,-0.45070886611938477
28.584299564361572,5,5.206486701965332,5.450709,-0.45070886611938477
28.596477031707764,5,5.212083711624145,5.450709,-0.45070886611938477
28.60825252532959,5,5.22083683013916,5.450709,-0.45070886611938477
28.623943328857422,5,5.225478229522705,5.245123,-0.24512290954589844
28.636515378952026,5,5.23011962890625,5.245123,-0.24512290954589844
28.649089813232422,5,5.234761028289795,5.245123,-0.24512290954589844
28.660725831985474,5,5.2394024276733395,5.245123,-0.24512290954589844
28.67534375190735,5,5.244535026550293,5.3047166,-0.3047165870666504
28.691506385803223,5,5.2496676254272465,5.3047166,-0.3047165870666504
28.706477880477905,5,5.2548002243042,5.3047166,-0.3047165870666504
28.718631982803345,5,5.259932823181153,5.3047166,-0.3047165870666504
28.729667901992798,5,5.263436431884766,5.223267,-0.2232670783996582
28.74216365814209,5,5.262153825759888,5.223267,-0.2232670783996582
28.75328278541565,5,5.26087121963501,5.223267,-0.2232670783996582
28.765023469924927,5,5.2595886135101315,5.223267,-0.2232670783996582
28.777324676513672,5,5.258306007385254,5.223267,-0.2232670783996582
28.79025650024414,5,5.254575004577637,5.1008472,-0.10084724426269531
28.8055202960968,5,5.2508440017700195,5.1008472,-0.10084724426269531
28.81774377822876,5,5.249170484542847,5.1008472,-0.10084724426269531
28.8293240070343,5,5.247496967315674,5.1008472,-0.10084724426269531
28.845459461212158,5,5.249372606277466,5.278305,-0.2783050537109375
28.856494903564453,5,5.251248245239258,5.278305,-0.2783050537109375
28.870489358901978,5,5.25147819519043,5.278305,-0.2783050537109375
28.881592988967896,5,5.251708145141602,5.278305,-0.2783050537109375
28.892322778701782,5,5.249007997512817,5.1318,-0.13180017471313477
28.903894424438477,5,5.246307849884033,5.1318,-0.13180017471313477
28.9153573513031,5,5.242532787322998,5.1318,-0.13180017471313477
28.927298545837402,5,5.238757724761963,5.1318,-0.13180017471313477
28.93977928161621,5,5.2349826622009275,5.1318,-0.13180017471313477
28.951090097427368,5,5.235006608963013,5.3217506,-0.3217506408691406
28.96542763710022,5,5.235030555725098,5.3217506,-0.3217506408691406
28.979026317596436,5,5.238681755065918,5.3217506,-0.3217506408691406
28.9921817779541,5,5.242332954406738,5.3217506,-0.3217506408691406
29.00558090209961,5,5.244626140594482,5.25385,-0.25384998321533203
29.016091108322144,5,5.246919326782226,5.25385,-0.25384998321533203
29.026950120925903,5,5.249648361206055,5.25385,-0.25384998321533203
29.03764009475708,5,5.252377395629883,5.25385,-0.25384998321533203
29.049072980880737,5,5.255106430053711,5.25385,-0.25384998321533203
29.06143021583557,5,5.257007389068604,5.212446,-0.2124462127685547
29.072659969329834,5,5.256669664382935,5.212446,-0.2124462127685547
29.08454704284668,5,5.256331939697265,5.212446,-0.2124462127685547
29.097107887268066,5,5.255994215011596,5.212446,-0.2124462127685547
29.10810422897339,5,5.2556564903259275,5.212446,-0.2124462127685547
29.119251012802124,5,5.25217378616333,5.0551972,-0.05519723892211914
29.132967710494995,5,5.247326927185059,5.0551972,-0.05519723892211914
29.1494460105896,5,5.242480068206787,5.0551972,-0.05519723892211914
29.160887002944946,5,5.237633209228516,5.0551972,-0.05519723892211914
29.17739701271057,5,5.232786350250244,5.0551972,-0.05519723892211914
29.188445568084717,5,5.2287826824188235,5.2505255,-0.25052547454833984
29.199556589126587,5,5.224779014587402,5.2505255,-0.25052547454833984
29.210912942886353,5,5.220775346755982,5.2505255,-0.25052547454833984
29.22256827354431,5,5.216771678924561,5.2505255,-0.25052547454833984
29.256230115890503,5,5.217772388458252,5.5007443,-0.5007443428039551
29.281525373458862,5,5.222884817123413,5.5007443,-0.5007443428039551
29.292186498641968,5,5.226115274429321,5.406646,-0.4066457748413086
29.301652669906616,5,5.229345731735229,5.406646,-0.4066457748413086
29.31266474723816,5,5.232576189041137,5.406646,-0.4066457748413086
29.32348322868347,5,5.234614772796631,5.406646,-0.4066457748413086
29.33406949043274,5,5.23460955619812,5.3044558,-0.3044557571411133
29.345617294311523,5,5.23460433959961,5.3044558,-0.3044557571411133
29.361008167266846,5,5.234599123001098,5.3044558,-0.3044557571411133
29.37338399887085,5,5.236222896575928,5.3044558,-0.3044557571411133
29.385424613952637,5,5.238691663742065,5.3467054,-0.34670543670654297
29.397616624832153,5,5.241160430908203,5.3467054,-0.34670543670654297
29.410682439804077,5,5.243629198074341,5.3467054,-0.34670543670654297
29.423691034317017,5,5.2460979652404784,5.3467054,-0.34670543670654297
29.437028169631958,5,5.249800271987915,5.2859626,-0.2859625816345215
29.448418855667114,5,5.253502578735351,5.2859626,-0.2859625816345215
29.462167024612427,5,5.257204885482788,5.2859626,-0.2859625816345215
29.475579977035522,5,5.260907192230224,5.2859626,-0.2859625816345215
29.48887348175049,5,5.258459024429321,5.1558967,-0.15589666366577148
29.500523805618286,5,5.256010856628418,5.1558967,-0.15589666366577148
29.512755393981934,5,5.253562688827515,5.1558967,-0.15589666366577148
29.524295806884766,5,5.2511145210266115,5.1558967,-0.15589666366577148
29.536090850830078,5,5.252126350402832,5.1823916,-0.18239164352416992
29.550974369049072,5,5.253138179779053,5.1823916,-0.18239164352416992
29.564903259277344,5,5.254150009155273,5.1823916,-0.18239164352416992
29.576009035110474,5,5.255161838531494,5.1823916,-0.18239164352416992
29.58698868751526,5,5.2561736679077145,5.1823916,-0.18239164352416992
29.59847593307495,5,5.2543407154083255,5.230103,-0.2301030158996582
29.613145351409912,5,5.252507762908936,5.230103,-0.2301030158996582
29.624832153320312,5,5.250674810409546,5.230103,-0.2301030158996582
29.638221979141235,5,5.248841857910156,5.230103,-0.2301030158996582
29.650443077087402,5,5.248366918563843,5.230103,-0.2301030158996582
29.662862539291382,5,5.250770883560181,5.374048,-0.37404823303222656
29.67413854598999,5,5.253174848556519,5.374048,-0.37404823303222656
29.68615961074829,5,5.255578813552856,5.374048,-0.37404823303222656
29.703163623809814,5,5.257982778549194,5.374048,-0.37404823303222656
29.71436882019043,5,5.257494592666626,5.188037,-0.18803691864013672
29.725335121154785,5,5.257006406784058,5.188037,-0.18803691864013672
29.736928939819336,5,5.256518220901489,5.188037,-0.18803691864013672
29.750094890594482,5,5.256030035018921,5.188037,-0.18803691864013672
29.761831045150757,5,5.255541849136352,5.188037,-0.18803691864013672
29.774259328842163,5,5.255865201950074,5.071365,-0.0713648796081543
29.785974740982056,5,5.256188554763794,5.071365,-0.0713648796081543
29.797385931015015,5,5.256511907577515,5.071365,-0.0713648796081543
29.809444427490234,5,5.256835260391235,5.071365,-0.0713648796081543
29.822577714920044,5,5.258347511291504,5.13081,-0.13080978393554688
29.835733890533447,5,5.255953197479248,5.13081,-0.13080978393554688
29.850399017333984,5,5.253558883666992,5.13081,-0.13080978393554688
29.86170530319214,5,5.251164569854736,5.13081,-0.13080978393554688
29.87317419052124,5,5.24877025604248,5.13081,-0.13080978393554688
29.884500741958618,5,5.247025032043457,5.413483,-0.4134831428527832
29.89623475074768,5,5.245279808044433,5.413483,-0.4134831428527832
29.908010959625244,5,5.245416555404663,5.413483,-0.4134831428527832
29.919788360595703,5,5.245553302764892,5.413483,-0.4134831428527832
29.931105852127075,5,5.2456900501251225,5.413483,-0.4134831428527832
29.94266104698181,5,5.245826797485352,5.413483,-0.4134831428527832
29.95413374900818,5,5.243410568237305,5.1836443,-0.18364429473876953
29.965596199035645,5,5.240994338989258,5.1836443,-0.18364429473876953
29.976929187774658,5,5.238578109741211,5.1836443,-0.18364429473876953
29.988131999969482,5,5.236161880493164,5.1836443,-0.18364429473876953
29.999401092529297,5,5.232900657653809,5.1836443,-0.18364429473876953
30.012126922607422,5,5.2296394348144535,5.1836443,-0.18364429473876953
30.023574590682983,5,5.229234313964843,5.3264494,-0.3264493942260742
30.034913539886475,5,5.228829193115234,5.3264494,-0.3264493942260742
30.048555612564087,5,5.2296389293670655,5.3264494,-0.3264493942260742
30.061198472976685,5,5.230448665618897,5.3264494,-0.3264493942260742
30.076486349105835,5,5.229936532974243,5.260356,-0.26035594940185547
30.087708711624146,5,5.22942440032959,5.260356,-0.26035594940185547
30.099276542663574,5,5.231513586044311,5.260356,-0.26035594940185547
30.114969968795776,5,5.233602771759033,5.260356,-0.26035594940185547
30.12737202644348,5,5.232136526107788,5.0825844,-0.08258438110351562
30.138396739959717,5,5.230670280456543,5.0825844,-0.08258438110351562
30.150344371795654,5,5.22867413520813,5.0825844,-0.08258438110351562
30.16255211830139,5,5.226677989959716,5.0825844,-0.08258438110351562
30.173840284347534,5,5.224681844711304,5.0825844,-0.08258438110351562
30.18521738052368,5,5.229307203292847,5.4136596,-0.41365957260131836
30.200984239578247,5,5.23393256187439,5.4136596,-0.41365957260131836
30.213308811187744,5,5.237603693008423,5.4136596,-0.41365957260131836
30.227325677871704,5,5.241274824142456,5.4136596,-0.41365957260131836
30.23906922340393,5,5.243386926651001,5.335708,-0.3357081413269043
30.25029969215393,5,5.245499029159546,5.335708,-0.3357081413269043
30.261000871658325,5,5.247611131668091,5.335708,-0.3357081413269043
30.271843194961548,5,5.246844329833984,5.335708,-0.3357081413269043
30.283478021621704,5,5.242636861801148,5.163675,-0.16367483139038086
30.29571032524109,5,5.23842939376831,5.163675,-0.16367483139038086
30.306966543197632,5,5.234221925735474,5.163675,-0.16367483139038086
30.31862497329712,5,5.233734683990479,5.163675,-0.16367483139038086
30.33061957359314,5,5.233247442245483,5.163675,-0.16367483139038086
30.342325687408447,5,5.235074882507324,5.279409,-0.27940893173217773
30.35326886177063,5,5.236902322769165,5.279409,-0.27940893173217773
30.365440845489502,5,5.238729763031006,5.279409,-0.27940893173217773
30.376811504364014,5,5.242890644073486,5.279409,-0.27940893173217773
30.389509439468384,5,5.247051525115967,5.279409,-0.27940893173217773
30.400975465774536,5,5.248617334365845,5.1496553,-0.14965534210205078
30.412692070007324,5,5.250183143615723,5.1496553,-0.14965534210205078
30.426220893859863,5,5.2505600547790525,5.1496553,-0.14965534210205078
30.43917441368103,5,5.250936965942383,5.1496553,-0.14965534210205078
30.450479984283447,5,5.253550872802735,5.261505,-0.261505126953125
30.46186661720276,5,5.256164779663086,5.261505,-0.261505126953125
30.472820520401,5,5.258778686523438,5.261505,-0.261505126953125
30.483838081359863,5,5.2557391262054445,5.261505,-0.261505126953125
30.49476718902588,5,5.252699565887451,5.261505,-0.261505126953125
30.507097005844116,5,5.250012073516846,5.2791085,-0.27910852432250977
30.522111415863037,5,5.24732458114624,5.2791085,-0.27910852432250977
30.534213542938232,5,5.244637088775635,5.2791085,-0.27910852432250977
30.54506015777588,5,5.241949596405029,5.2791085,-0.27910852432250977
30.556066513061523,5,5.241779756546021,5.1751523,-0.17515230178833008
30.567331075668335,5,5.241609916687012,5.1751523,-0.17515230178833008
30.578476428985596,5,5.2414400768280025,5.1751523,-0.17515230178833008
30.591039896011353,5,5.241270236968994,5.1751523,-0.17515230178833008
30.60323929786682,5,5.241100397109985,5.1751523,-0.17515230178833008
30.616689682006836,5,5.240930557250977,5.1751523,-0.17515230178833008
30.63097381591797,5,5.241829357147217,5.3713894,-0.37138938903808594
30.644923210144043,5,5.242728157043457,5.3713894,-0.37138938903808594
30.658571004867554,5,5.243626956939697,5.3713894,-0.37138938903808594
30.67305850982666,5,5.245507249832153,5.420464,-0.42046403884887695
30.68604278564453,5,5.2487094116210935,5.420464,-0.42046403884887695
30.699690103530884,5,5.251911573410034,5.420464,-0.42046403884887695
30.71238136291504,5,5.255113735198974,5.420464,-0.42046403884887695
30.725687742233276,5,5.258306217193604,5.41998,-0.4199800491333008
30.738235473632812,5,5.2650541305542,5.41998,-0.4199800491333008
30.75227379798889,5,5.271802043914795,5.41998,-0.4199800491333008
30.767140865325928,5,5.2785499572753904,5.41998,-0.4199800491333008
30.778468132019043,5,5.281632022857666,5.2366877,-0.23668766021728516
30.79152512550354,5,5.284714088439942,5.2366877,-0.23668766021728516
30.806253910064697,5,5.281174650192261,5.2366877,-0.23668766021728516
30.820323944091797,5,5.27763521194458,5.2366877,-0.23668766021728516
30.83226442337036,5,5.275934772491455,5.3286376,-0.32863759994506836
30.844183683395386,5,5.27423433303833,5.3286376,-0.32863759994506836
30.854928970336914,5,5.274092922210693,5.3286376,-0.32863759994506836
30.865472078323364,5,5.273951511383057,5.3286376,-0.32863759994506836
30.88038420677185,5,5.27381010055542,5.3286376,-0.32863759994506836
30.893704414367676,5,5.274030361175537,5.346721,-0.34672117233276367
30.908362865447998,5,5.277691287994385,5.346721,-0.34672117233276367
30.919570684432983,5,5.281352214813232,5.346721,-0.34672117233276367
30.932430505752563,5,5.2850131416320805,5.346721,-0.34672117233276367
30.943841218948364,5,5.287145643234253,5.2703,-0.27029991149902344
30.957115173339844,5,5.289278144836426,5.2703,-0.27029991149902344
30.971381664276123,5,5.2890959644317626,5.2703,-0.27029991149902344
30.982632875442505,5,5.288913784027099,5.2703,-0.27029991149902344
30.99411702156067,5,5.288731603622437,5.2703,-0.27029991149902344
31.006982803344727,5,5.2837410831451415,5.029883,-0.02988290786743164
31.01957654953003,5,5.278750562667847,5.029883,-0.02988290786743164
31.031474590301514,5,5.276355113983154,5.029883,-0.02988290786743164
31.04302430152893,5,5.273959665298462,5.029883,-0.02988290786743164
31.05598497390747,5,5.271564216613769,5.029883,-0.02988290786743164
31.070830821990967,5,5.273710641860962,5.2569766,-0.2569766044616699
31.083283185958862,5,5.273620071411133,5.2569766,-0.2569766044616699
31.09411644935608,5,5.2735295009613035,5.2569766,-0.2569766044616699
31.105944395065308,5,5.273438930511475,5.2569766,-0.2569766044616699
31.116806983947754,5,5.270862770080567,5.132697,-0.13269710540771484
31.129249572753906,5,5.268286609649659,5.132697,-0.13269710540771484
31.141904592514038,5,5.265358381271362,5.132697,-0.13269710540771484
31.15388536453247,5,5.262430152893066,5.132697,-0.13269710540771484
31.165153980255127,5,5.259501924514771,5.132697,-0.13269710540771484
31.177541971206665,5,5.257465991973877,5.177312,-0.17731189727783203
31.1914165019989,5,5.257509183883667,5.177312,-0.17731189727783203
31.204635858535767,5,5.257552375793457,5.177312,-0.17731189727783203
31.21539068222046,5,5.257595567703247,5.177312,-0.17731189727783203
31.226803064346313,5,5.258080358505249,5.199392,-0.19939184188842773
31.238251209259033,5,5.258565149307251,5.199392,-0.19939184188842773
31.25209617614746,5,5.259049940109253,5.199392,-0.19939184188842773
31.265162706375122,5,5.25560998916626,5.199392,-0.19939184188842773
31.27893352508545,5,5.252170038223267,5.199392,-0.19939184188842773
31.290490865707397,5,5.2527382183074955,5.3997984,-0.3997983932495117
31.303380250930786,5,5.252324905395508,5.3997984,-0.3997983932495117
31.314878702163696,5,5.251911592483521,5.3997984,-0.3997983932495117
31.32741403579712,5,5.251498279571533,5.3997984,-0.3997983932495117
31.338881254196167,5,5.245959625244141,5.1435313,-0.14353132247924805
31.35467028617859,5,5.240430650711059,5.1435313,-0.14353132247924805
