time,set_point,filter_measure_variable,gross_measure_variable,error
10.520953893661499,5,0.349207002222538,0.43785626,4.650792997777462
10.541145086288452,5,0.3519186690449715,0.43785626,4.648081330955028
10.565984725952148,5,0.354653984606266,0.43785626,4.645346015393734
10.590705394744873,5,0.35518172174692153,0.32747734,4.644818278253078
10.615986824035645,5,0.35570945888757705,0.32747734,4.644290541112423
10.640836000442505,5,0.35976638525724414,0.47800973,4.640233614742756
10.670423746109009,5,0.36382331162691117,0.47800973,4.636176688373089
10.690694808959961,5,0.365374359190464,0.3824348,4.634625640809536
10.715583324432373,5,0.36692540675401686,0.3824348,4.633074593245983
10.740689754486084,5,0.3683470252156258,0.36904055,4.631652974784374
10.765358209609985,5,0.36976864367723467,0.36904055,4.630231356322765
10.790286540985107,5,0.37154676228761674,0.4130587,4.6284532377123835
10.819505214691162,5,0.3733248808979988,0.4130587,4.626675119102001
10.840235233306885,5,0.3763396146893501,0.4105335,4.62366038531065
10.865298748016357,5,0.37935434848070143,0.4105335,4.620645651519299
10.890220880508423,5,0.3790829572081566,0.39010864,4.620917042791843
10.91523551940918,5,0.3788115659356117,0.39010864,4.621188434064388
10.940337657928467,5,0.3813509258627892,0.40256432,4.618649074137211
10.965176820755005,5,0.3838902857899666,0.40256432,4.616109714210033
10.99006199836731,5,0.3873682016134262,0.40256432,4.612631798386574
11.01551103591919,5,0.3955064433813095,0.68466175,4.60449355661869
11.040332078933716,5,0.40364468514919283,0.68466175,4.596355314850808
11.065153360366821,5,0.41028423130512237,0.60972697,4.5897157686948775
11.093729972839355,5,0.41566561043262484,0.60972697,4.584334389567375
11.114972829818726,5,0.423253635764122,0.7200593,4.576746364235878
11.140148878097534,5,0.4304783827066421,0.7200593,4.569521617293358
11.16494107246399,5,0.43712431609630586,0.6911186,4.562875683903695
11.18985629081726,5,0.44592673003673555,0.6911186,4.554073269963265
11.21492052078247,5,0.4524520391225815,0.57726336,4.547547960877418
11.243747472763062,5,0.4588901227712631,0.57726336,4.541109877228737
11.265344381332397,5,0.4658341521024704,0.60256064,4.53416584789753
11.290249347686768,5,0.4713588011264801,0.60256064,4.52864119887352
11.315008640289307,5,0.47674818575382233,0.5957974,4.523251814246177
11.340011358261108,5,0.4804883199930191,0.5957974,4.519511680006981
11.364933490753174,5,0.4842284542322159,0.5957974,4.515771545767784
11.393859386444092,5,0.486088200211525,0.60845387,4.513911799788475
11.41487169265747,5,0.48794794619083404,0.60845387,4.512052053809166
11.439732313156128,5,0.4877772480249405,0.50693166,4.5122227519750595
11.464978694915771,5,0.49002104103565214,0.50693166,4.509978958964348
11.489733934402466,5,0.49615696370601653,0.70153815,4.503843036293984
11.514793872833252,5,0.5019230037927628,0.70153815,4.498076996207237
11.54366397857666,5,0.5063517826795578,0.6346751,4.493648217320442
11.564606189727783,5,0.5088980311155319,0.6346751,4.491101968884468
11.589704990386963,5,0.5114331036806107,0.6341163,4.488566896319389
11.61462950706482,5,0.5139312034845352,0.6341163,4.486068796515465
11.639571905136108,5,0.5126524192094802,0.4452721,4.487347580790519
11.664499044418335,5,0.5137513762712479,0.4452721,4.486248623728752
11.693126201629639,5,0.5161991411447525,0.5127125,4.483800858855248
11.71425986289978,5,0.5203083038330079,0.5127125,4.479691696166992
11.73953628540039,5,0.5269242292642593,0.6380506,4.473075770735741
11.764400959014893,5,0.530928116440773,0.6380506,4.469071883559227
11.789403676986694,5,0.5349320036172867,0.6380506,4.465067996382714
11.814888954162598,5,0.5390700346231461,0.6447578,4.460929965376854
11.839258193969727,5,0.5454156440496445,0.6447578,4.454584355950356
11.864429235458374,5,0.548672935962677,0.49034193,4.451327064037323
11.889234781265259,5,0.5489195799827575,0.49034193,4.4510804200172425
11.91431188583374,5,0.5514189618825912,0.6029788,4.448581038117409
11.939441919326782,5,0.5558298426866531,0.6029788,4.444170157313347
11.968849897384644,5,0.5652659469842911,0.85424,4.434734053015709
11.98922348022461,5,0.5749699360132218,0.85424,4.425030063986778
12.01421594619751,5,0.5835474890470504,0.7979182,4.41645251095295
12.038963556289673,5,0.5912446790933609,0.7979182,4.408755320906639
12.064136028289795,5,0.5971999269723892,0.7108211,4.402800073027611
12.089007377624512,5,0.6032056790590287,0.7108211,4.3967943209409714
12.117857694625854,5,0.613215737938881,0.91103643,4.386784262061119
12.138992071151733,5,0.6236342936754227,0.91103643,4.376365706324577
12.163795471191406,5,0.6340528494119644,0.91103643,4.365947150588036
12.189131498336792,5,0.6435617017745972,0.87800694,4.356438298225402
12.213981628417969,5,0.6530705541372299,0.87800694,4.34692944586277
12.238792419433594,5,0.6578859663009644,0.6433349,4.342114033699035
12.267476797103882,5,0.6570594298839569,0.6433349,4.342940570116043
12.288602352142334,5,0.6569028866291046,0.6768346,4.343097113370895
12.31386423110962,5,0.658245038986206,0.6768346,4.341754961013794
12.338583946228027,5,0.6658648681640625,0.9907184,4.334135131835938
12.36349630355835,5,0.6712780511379242,0.9907184,4.328721948862076
12.38883090019226,5,0.6733002352714539,0.8211685,4.326699764728546
12.417515277862549,5,0.67590123295784,0.8211685,4.32409876704216
12.438546895980835,5,0.6779067230224609,0.7913931,4.322093276977539
12.463502168655396,5,0.6821893179416656,0.7913931,4.317810682058335
12.488504648208618,5,0.6864719128608704,0.7913931,4.3135280871391295
12.513800621032715,5,0.689687477350235,0.76333886,4.310312522649765
12.538406372070312,5,0.6967968249320984,0.958028,4.303203175067901
12.567078828811646,5,0.7040414369106293,0.958028,4.29595856308937
12.588505268096924,5,0.7117440235614777,0.98092675,4.288255976438522
12.61329174041748,5,0.719446610212326,0.98092675,4.2805533897876735
12.63832426071167,5,0.7268960678577423,0.98092675,4.2731039321422575
12.663463592529297,5,0.7303505516052247,0.78117806,4.269649448394775
12.688183307647705,5,0.7358354794979095,0.78117806,4.26416452050209
12.713227272033691,5,0.743462142944336,0.88826483,4.256537857055664
12.738120555877686,5,0.7471966767311096,0.88826483,4.252803323268891
12.763031005859375,5,0.7473857653141022,0.7109926,4.252614234685898
12.788084745407104,5,0.7489121150970459,0.7109926,4.2510878849029545
12.81365180015564,5,0.7565839326381684,1.018266,4.2434160673618315
12.841812133789062,5,0.7642669260501862,1.018266,4.235733073949814
12.863373517990112,5,0.7696163046360016,0.9015852,4.230383695363998
12.8879234790802,5,0.7787425673007965,0.9015852,4.221257432699203
12.913035154342651,5,0.7878688299655914,0.9015852,4.212131170034409
12.938050270080566,5,0.7975921356678009,0.99887776,4.2024078643322
12.96257472038269,5,0.8092383444309235,1.0950229,4.1907616555690765
12.991261959075928,5,0.8183777904510499,1.0950229,4.18162220954895
13.012516736984253,5,0.8275172364711761,1.0950229,4.172482763528824
13.037587881088257,5,0.8360534405708313,1.0648608,4.163946559429169
13.062735080718994,5,0.8444555008411407,1.0648608,4.155544499158859
13.087506771087646,5,0.8489259922504425,0.8682824,4.151074007749558
13.112688541412354,5,0.8564848011732101,0.8682824,4.1435151988267895
13.15239429473877,5,0.866560628414154,0.9941333,4.133439371585846
13.187457084655762,5,0.8712713861465454,0.8385167,4.128728613853455
13.212392330169678,5,0.8759821438789368,0.8385167,4.124017856121063
13.237457513809204,5,0.875627965927124,0.8365311,4.124372034072876
13.262394666671753,5,0.8752737879753113,0.8365311,4.124726212024688
13.291025161743164,5,0.8781084430217743,0.93965095,4.121891556978226
13.312753677368164,5,0.8809430980682373,0.93965095,4.119056901931763
13.337231397628784,5,0.8888892996311187,1.1081312,4.111110700368881
13.362138032913208,5,0.8968355011940002,1.1081312,4.103164498806
13.387202024459839,5,0.9007773959636688,1.1081312,4.099222604036331
13.412107706069946,5,0.9009597313404083,0.9201532,4.099040268659592
13.441284656524658,5,0.9011420667171478,0.9201532,4.0988579332828525
13.462017059326172,5,0.9027035915851593,0.9560832,4.097296408414841
13.487213134765625,5,0.9042651164531708,0.9560832,4.095734883546829
13.512324094772339,5,0.9140155124664306,1.1308547,4.085984487533569
13.53700304031372,5,0.9237659084796905,1.1308547,4.076234091520309
13.562141418457031,5,0.9328463113307953,1.1308547,4.067153688669205
13.586997032165527,5,0.9381833231449127,0.9436852,4.061816676855087
13.612126350402832,5,0.9363450253009796,0.89880353,4.063654974699021
13.637177228927612,5,0.9345067274570465,0.89880353,4.065493272542954
13.662081241607666,5,0.937459967136383,0.96883047,4.062540032863617
13.686882019042969,5,0.9404132068157196,0.96883047,4.05958679318428
13.715680837631226,5,0.9401929819583893,0.78038186,4.059807018041611
13.73698115348816,5,0.939972757101059,0.78038186,4.060027242898941
13.761630535125732,5,0.9397525322437287,0.78038186,4.060247467756271
13.786628484725952,5,0.9427867209911347,0.9150483,4.057213279008865
13.811802864074707,5,0.9419271266460418,0.9150483,4.058072873353958
13.836541175842285,5,0.9425272727012635,0.9880353,4.0574727272987365
13.865330934524536,5,0.9426694440841675,0.9880353,4.057330555915833
13.886380672454834,5,0.943095645904541,1.0022368,4.056904354095459
13.911604404449463,5,0.9435218477249145,1.0022368,4.056478152275085
13.93650197982788,5,0.9467339062690735,0.941781,4.053266093730927
13.961340188980103,5,0.9499459648132325,0.941781,4.0500540351867675
13.986262321472168,5,0.9476183319091797,0.7718832,4.0523816680908205
14.015371561050415,5,0.945290699005127,0.7718832,4.054709300994873
14.036376953125,5,0.951435751914978,1.0182452,4.048564248085022
14.061239004135132,5,0.9575808048248291,1.0182452,4.042419195175171
14.08624792098999,5,0.9575803899765014,1.0182452,4.042419610023499
14.111327648162842,5,0.9714827847480774,1.7133857,4.028517215251923
14.136231422424316,5,0.9919112181663513,1.9230069,4.008088781833648
14.16511082649231,5,1.0123396515846252,1.9230069,3.9876603484153748
14.18619441986084,5,1.0322918272018433,1.899194,3.9677081727981567
14.21098256111145,5,1.0502981519699097,1.899194,3.9497018480300903
14.236060857772827,5,1.066381573677063,1.899194,3.933618426322937
14.260955095291138,5,1.0829753828048707,1.9247134,3.9170246171951293
14.285950899124146,5,1.0995691919326782,1.9247134,3.9004308080673216
14.314586877822876,5,1.1155116891860961,1.8619857,3.8844883108139037
14.335959911346436,5,1.1314541864395142,1.8619857,3.8685458135604858
14.360883712768555,5,1.1542770421504975,2.0094252,3.8457229578495022
14.38592267036438,5,1.1770998978614806,2.0094252,3.8229001021385196
14.410770654678345,5,1.19497514128685,1.8878955,3.80502485871315
14.435879945755005,5,1.2159627163410187,1.8878955,3.7840372836589813
14.460798740386963,5,1.2368540418148042,1.883083,3.763145958185196
14.485583305358887,5,1.2577850794792176,1.883083,3.7422149205207824
14.510812044143677,5,1.2800311243534088,1.9488333,3.7199688756465914
14.535874843597412,5,1.3002147722244262,1.9488333,3.699785227775574
14.560502529144287,5,1.3203984200954437,1.9488333,3.6796015799045563
14.589212656021118,5,1.3380690705776215,1.9916637,3.6619309294223785
14.610451459884644,5,1.3557397210597992,1.9916637,3.6442602789402008
14.635655164718628,5,1.363500543832779,1.4961723,3.636499456167221
14.660552501678467,5,1.3750209259986876,1.4961723,3.6249790740013124
14.685451745986938,5,1.3913666141033172,1.7374376,3.608633385896683
14.710579633712769,5,1.4069937026500703,1.7374376,3.5930062973499295
14.739163160324097,5,1.4226125538349152,1.7370257,3.5773874461650848
14.760255813598633,5,1.43473597407341,1.7370257,3.5652640259265898
14.785253524780273,5,1.4528143084049225,2.0347714,3.5471856915950775
14.810509204864502,5,1.4708926427364348,2.0347714,3.529107357263565
14.83521556854248,5,1.4871775829792022,1.7579322,3.512822417020798
14.860239744186401,5,1.5043601560592652,1.7579322,3.495639843940735
14.889012336730957,5,1.524413605928421,1.901476,3.4755863940715788
14.91022276878357,5,1.5430665171146394,1.901476,3.4569334828853604
14.934965372085571,5,1.5620682799816132,1.9189186,3.437931720018387
14.960135459899902,5,1.584839015007019,1.9189186,3.4151609849929807
14.98505449295044,5,1.607609750032425,1.9189186,3.3923902499675753
15.009901523590088,5,1.6294828367233276,1.8740362,3.3705171632766726
15.039121627807617,5,1.6486625945568085,1.8740362,3.3513374054431915
15.06005311012268,5,1.6699859046936034,1.9812138,3.330014095306397
15.08525276184082,5,1.6898494744300843,1.9812138,3.3101505255699157
15.11005163192749,5,1.7056649351119995,1.7788084,3.2943350648880005
15.134953737258911,5,1.7211963653564453,1.7788084,3.2788036346435545
15.160180807113647,5,1.7372293591499328,1.8038865,3.262770640850067
15.188583374023438,5,1.754471470117569,1.8038865,3.245528529882431
15.234976768493652,5,1.802187283039093,3.3275716,3.197812716960907
15.259639501571655,5,1.8533010518550872,3.3275716,3.1466989481449126
15.28494143486023,5,1.9079134845733643,3.5025048,3.0920865154266357
15.310320377349854,5,1.959624605178833,3.6038013,3.040375394821167
15.334689617156982,5,2.011335725784302,3.6038013,2.988664274215698
15.359850883483887,5,2.0631851053237913,3.6107142,2.9368148946762087
15.384671211242676,5,2.1011316752433777,3.6107142,2.8988683247566223
15.409482479095459,5,2.1348858213424684,3.6107142,2.8651141786575316
15.434585094451904,5,2.1686520552635193,3.6113186,2.8313479447364807
15.463397026062012,5,2.2028945469856263,3.6113186,2.7971054530143737
15.484748601913452,5,2.2364237666130067,3.575655,2.7635762333869933
15.509651899337769,5,2.269952986240387,3.575655,2.730047013759613
15.53445553779602,5,2.3043241333961486,3.6432707,2.6956758666038514
15.559549570083618,5,2.3386952805519106,3.6432707,2.6613047194480894
15.584232568740845,5,2.374320981502533,3.6432707,2.625679018497467
15.613651752471924,5,2.409371531009674,3.6145132,2.590628468990326
15.634674549102783,5,2.443725636005402,3.7271304,2.556274363994598
15.659424304962158,5,2.478079741001129,3.7271304,2.521920258998871
15.68445897102356,5,2.5148644399642945,3.7271304,2.4851355600357055
15.709153890609741,5,2.548173739910126,3.5533605,2.451826260089874
15.734156847000122,5,2.5857950162887575,3.7641468,2.4142049837112425
15.763153553009033,5,2.6234162926673887,3.7641468,2.3765837073326113
15.784169435501099,5,2.659595837593079,3.7578106,2.340404162406921
15.809473752975464,5,2.6957753825187685,3.7578106,2.3042246174812315
15.833989143371582,5,2.731954927444458,3.7578106,2.268045072555542
15.859028816223145,5,2.7668614053726195,3.7369876,2.2331385946273805
15.884047508239746,5,2.8017678833007813,3.7369876,2.1982321166992187
15.913306713104248,5,2.8454162812232973,3.6785922,2.1545837187767027
15.934041023254395,5,2.8890646791458128,3.6785922,2.1109353208541872
15.95898175239563,5,2.927075307369232,3.637969,2.072924692630768
15.9839506149292,5,2.9650859355926515,3.637969,2.0349140644073485
16.00902485847473,5,3.0049854278564454,3.7320004,1.9950145721435546
16.034008502960205,5,3.0448849201202393,3.7320004,1.9551150798797607
16.06257438659668,5,3.0777421474456785,3.6776328,1.9222578525543215
16.083919048309326,5,3.1105993747711183,3.6776328,1.8894006252288817
16.108795642852783,5,3.154362678527832,3.9460974,1.845637321472168
16.133626222610474,5,3.198125982284546,3.9460974,1.8018740177154542
16.158832788467407,5,3.2390184092521666,3.9460974,1.7609815907478334
16.18381094932556,5,3.2703551483154296,3.468313,1.7296448516845704
16.20867347717285,5,3.301343035697937,3.468313,1.6986569643020628
16.233644008636475,5,3.3338890933990477,3.5462215,1.6661109066009523
16.25848364830017,5,3.3664351511001587,3.5462215,1.6335648488998413
16.283532857894897,5,3.405041615962982,3.8043594,1.5949583840370178
16.3090341091156,5,3.4436480808258056,3.8043594,1.5563519191741944
16.33721685409546,5,3.4727073097229004,3.4341753,1.5272926902770996
16.35835361480713,5,3.501766538619995,3.4341753,1.4982334613800048
16.38335633277893,5,3.5394615936279297,3.663561,1.4605384063720703
16.408633947372437,5,3.577156648635864,3.663561,1.4228433513641359
16.433177709579468,5,3.6149335646629335,3.6927323,1.3850664353370665
16.458087921142578,5,3.6527104806900024,3.6927323,1.3472895193099976
16.486907243728638,5,3.6600079011917113,3.6924427,1.3399920988082887
16.50822901725769,5,3.6673053216934206,3.6924427,1.3326946783065794
16.53328514099121,5,3.6711187314987184,3.6931753,1.3288812685012816
