time,set_point,filter_measure_variable,gross_measure_variable,error
9.337769508361816,5,0.19104114502668382,0.26048335,4.808958854973316
9.362982988357544,5,0.19166918188333512,0.26048335,4.808330818116665
9.388105630874634,5,0.19229721873998643,0.26048335,4.807702781260014
9.413000106811523,5,0.1944290030002594,0.29137298,4.805570996999741
9.441662073135376,5,0.1965607872605324,0.29137298,4.803439212739468
9.462708950042725,5,0.20002905547618866,0.35819718,4.799970944523811
9.487670183181763,5,0.20296238750219345,0.35819718,4.797037612497807
9.5126953125,5,0.20536453068256377,0.33163774,4.794635469317436
9.537841081619263,5,0.20793478697538376,0.33163774,4.792065213024617
9.562747955322266,5,0.20906082689762115,0.25942692,4.7909391731023785
9.591321229934692,5,0.20990512222051622,0.25942692,4.790094877779484
9.612680196762085,5,0.2126263654232025,0.35327432,4.787373634576798
9.637540578842163,5,0.21576566904783248,0.35327432,4.7842343309521675
9.663228750228882,5,0.21890497267246245,0.35327432,4.781095027327537
9.68755054473877,5,0.21997441679239274,0.26220983,4.780025583207607
9.712536811828613,5,0.22118735432624817,0.2693845,4.778812645673752
9.741127490997314,5,0.2224002918601036,0.2693845,4.777599708139896
9.762551546096802,5,0.22677446335554122,0.37951002,4.773225536644459
9.78732967376709,5,0.23114863485097886,0.37951002,4.768851365149021
9.812276840209961,5,0.23502109587192535,0.37951002,4.764978904128075
9.83716106414795,5,0.23634907275438308,0.2522858,4.763650927245617
9.862157106399536,5,0.23809924632310867,0.2522858,4.761900753676891
9.890648603439331,5,0.24167072981595994,0.3433513,4.75832927018404
9.912171840667725,5,0.24566621273756029,0.3433513,4.75433378726244
9.937145471572876,5,0.24887452870607377,0.30399296,4.751125471293927
9.962031364440918,5,0.25208284467458725,0.30399296,4.747917155325413
9.986988544464111,5,0.2535465529561043,0.24912629,4.746453447043896
10.01192593574524,5,0.2550102612376213,0.24912629,4.744989738762379
10.040785074234009,5,0.25846107840538024,0.35630572,4.7415389215946195
10.061946630477905,5,0.2619118955731392,0.35630572,4.738088104426861
10.086593627929688,5,0.2644390919804573,0.25967988,4.735560908019543
10.11171817779541,5,0.26610305458307265,0.25967988,4.7338969454169275
10.136545181274414,5,0.267767017185688,0.25967988,4.732232982814312
10.161640882492065,5,0.27389966130256654,0.47948968,4.726100338697433
10.186704158782959,5,0.280032305419445,0.47948968,4.719967694580555
10.211514234542847,5,0.2831459546089172,0.32853994,4.7168540453910826
10.236451625823975,5,0.2861302024126053,0.32853994,4.713869797587395
10.261439323425293,5,0.2911019510030746,0.42791498,4.708898048996925
10.28634262084961,5,0.29599892914295195,0.42791498,4.704001070857048
10.315300226211548,5,0.2992586106061935,0.34605014,4.700741389393807
10.336555004119873,5,0.3017918103933334,0.34605014,4.6982081896066665
10.36136245727539,5,0.30428843915462495,0.3442216,4.695711560845375
10.38637113571167,5,0.3077232590317726,0.3442216,4.692276740968228
10.411491870880127,5,0.31217292487621306,0.3949639,4.687827075123787
10.436495304107666,5,0.31647786140441897,0.3949639,4.683522138595581
10.464799642562866,5,0.32046395897865293,0.37902194,4.679536041021347
10.486257553100586,5,0.32445005655288695,0.37902194,4.675549943447113
10.511300802230835,5,0.32918195307254794,0.4163119,4.670818046927452
10.536290884017944,5,0.3311248689889908,0.4163119,4.668875131011009
10.560970783233643,5,0.33401110708713533,0.4163119,4.665988892912865
10.58616042137146,5,0.3381753957271576,0.4686978,4.661824604272843
10.614933729171753,5,0.3423396843671799,0.4686978,4.65766031563282
10.636114358901978,5,0.3437782597541809,0.33241212,4.656221740245819
10.661808490753174,5,0.3445990425348282,0.33241212,4.655400957465172
10.685805797576904,5,0.3472753822803497,0.42518997,4.652724617719651
10.711018085479736,5,0.348615238070488,0.42518997,4.651384761929512
10.73584794998169,5,0.3490120780467987,0.37803918,4.6509879219532015
10.764636754989624,5,0.3499401068687439,0.37803918,4.650059893131256
10.785690546035767,5,0.35020327985286714,0.3447964,4.649796720147133
10.810569047927856,5,0.3519106692075729,0.3447964,4.648089330792427
10.835733413696289,5,0.3556774175167084,0.44776434,4.644322582483292
10.860591173171997,5,0.35756721794605256,0.44776434,4.642432782053947
10.88555383682251,5,0.3569761556386948,0.3237212,4.643023844361306
10.914261102676392,5,0.356385093331337,0.3237212,4.643614906668663
10.93569016456604,5,0.35737944424152374,0.31192738,4.6426205557584765
10.960455656051636,5,0.35823030173778536,0.31192738,4.641769698262214
10.98554015159607,5,0.35908115923404693,0.31192738,4.640918840765953
11.010524034500122,5,0.3574911457300186,0.30000934,4.642508854269981
11.035627365112305,5,0.3559011322259903,0.30000934,4.64409886777401
11.060484647750854,5,0.3545540428161621,0.31215554,4.645445957183838
11.085286378860474,5,0.3557514375448227,0.31215554,4.644248562455178
11.110233068466187,5,0.36189151883125303,0.5592899,4.6381084811687465
11.135309219360352,5,0.3662102901935577,0.5592899,4.633789709806442
11.160927534103394,5,0.3693423020839691,0.4999519,4.630657697916031
11.18897557258606,5,0.37326148092746736,0.4999519,4.626738519072533
11.210101842880249,5,0.3771467310190201,0.49825546,4.62285326898098
11.235183000564575,5,0.3821293145418167,0.49825546,4.6178706854581835
11.260199308395386,5,0.3871118980646133,0.49825546,4.612888101935386
11.284984111785889,5,0.3899361085891724,0.49751624,4.610063891410828
11.310109615325928,5,0.3929117834568024,0.50508946,4.607088216543198
11.338845491409302,5,0.3978199750185013,0.50508946,4.602180024981498
11.360178470611572,5,0.40323074579238893,0.5302184,4.5967692542076115
11.38518738746643,5,0.40864151656627656,0.5302184,4.591358483433724
11.40986156463623,5,0.40965609133243563,0.5302184,4.590343908667564
11.435271263122559,5,0.40984094321727754,0.48873228,4.590159056782722
11.460246086120605,5,0.41304479002952577,0.48873228,4.5869552099704745
11.488666772842407,5,0.4145792484283447,0.40526286,4.585420751571656
11.50966501235962,5,0.41412620604038236,0.40526286,4.5858737939596175
11.534703254699707,5,0.41522448241710663,0.4828288,4.5847755175828935
11.559943675994873,5,0.4179600554704666,0.4828288,4.582039944529534
11.58453631401062,5,0.4231123918294907,0.60366696,4.57688760817051
11.609504461288452,5,0.4283012992143631,0.60366696,4.571698700785637
11.638339757919312,5,0.43349020659923554,0.60366696,4.566509793400765
11.660130977630615,5,0.4342381489276886,0.432361,4.5657618510723115
11.684476375579834,5,0.4345369040966034,0.40990165,4.565463095903397
11.70971417427063,5,0.43515449821949004,0.40990165,4.56484550178051
11.734524965286255,5,0.43796761214733126,0.51967764,4.5620323878526685
11.759731769561768,5,0.44003492712974546,0.51967764,4.559965072870255
11.788143873214722,5,0.4421022421121597,0.51967764,4.55789775788784
11.809367656707764,5,0.44030107378959654,0.32625347,4.5596989262104035
11.834484815597534,5,0.43745218753814696,0.32625347,4.562547812461853
11.859394311904907,5,0.43860430717468263,0.52630377,4.561395692825317
11.884156942367554,5,0.4424821400642395,0.52630377,4.557517859935761
11.90917444229126,5,0.4446636438369751,0.4414873,4.555336356163025
11.934054374694824,5,0.44498959064483645,0.4414873,4.555010409355163
11.959316730499268,5,0.44531553745269775,0.4414873,4.554684462547303
11.984351873397827,5,0.44665361285209654,0.44494295,4.553346387147903
12.009160280227661,5,0.4520487248897552,0.6477948,4.547951275110245
12.034281492233276,5,0.4581086927652359,0.6477948,4.541891307234764
12.062826156616211,5,0.46416866064071655,0.6477948,4.535831339359284
12.08420729637146,5,0.4657696497440338,0.5278138,4.534230350255966
12.10923433303833,5,0.47178073644638063,0.7483187,4.52821926355362
12.134077548980713,5,0.4802726858854294,0.7483187,4.51972731411457
12.159484148025513,5,0.4882418715953827,0.7221805,4.511758128404617
12.184048414230347,5,0.4964469337463379,0.7221805,4.503553066253662
12.212854385375977,5,0.504651995897293,0.7221805,4.495348004102707
12.234035015106201,5,0.514475382566452,0.8030967,4.485524617433548
12.258944034576416,5,0.5245371299982071,0.8030967,4.475462870001793
12.283875703811646,5,0.5347215020656586,0.80922794,4.465278497934341
12.30857515335083,5,0.54466295003891,0.80922794,4.45533704996109
12.333553791046143,5,0.5534309136867523,0.7505537,4.446569086313247
12.365732908248901,5,0.557256190776825,0.7505537,4.442743809223175
12.408669471740723,5,0.5613714098930359,0.7650508,4.438628590106964
12.433690547943115,5,0.5666733884811401,0.7650508,4.43332661151886
12.458615064620972,5,0.5695683419704437,0.6446996,4.430431658029557
12.483580827713013,5,0.5703083938360214,0.53525805,4.429691606163979
12.512306690216064,5,0.5710484457015991,0.53525805,4.428951554298401
12.533143043518066,5,0.5765471822023391,0.7731923,4.423452817797661
12.558266401290894,5,0.5820607030391693,0.7731923,4.417939296960831
12.583339214324951,5,0.5874227595329284,0.7731923,4.412577240467072
12.608198642730713,5,0.5918414306640625,0.726023,4.408158569335938
12.633333921432495,5,0.5957575225830078,0.726023,4.404242477416992
12.662416458129883,5,0.6000919270515442,0.74693865,4.399908072948456
12.68336296081543,5,0.6044263315200805,0.74693865,4.395573668479919
12.708053827285767,5,0.6072015392780304,0.62749267,4.39279846072197
12.733159303665161,5,0.6099767470359803,0.62749267,4.39002325296402
12.758152484893799,5,0.6144213432073593,0.62749267,4.3855786567926405
12.782904624938965,5,0.6188659393787384,0.62749267,4.381134060621262
12.808145523071289,5,0.6219384813308716,0.6364559,4.378061518669129
12.832877159118652,5,0.6273549294471741,0.7536512,4.372645070552826
12.857826232910156,5,0.6303546142578125,0.7536512,4.369645385742188
12.883214950561523,5,0.633660638332367,0.76896816,4.366339361667633
12.907976150512695,5,0.6362245893478393,0.7318645,4.363775410652161
12.936689853668213,5,0.6422146594524384,0.7318645,4.3577853405475615
12.957940340042114,5,0.6458045965433121,0.5893985,4.354195403456687
12.982821226119995,5,0.6493945336341858,0.5893985,4.350605466365814
13.008066654205322,5,0.650788950920105,0.5893985,4.349211049079895
13.03279972076416,5,0.6651275300979614,1.2366066,4.334872469902039
13.057738304138184,5,0.6794661092758179,1.2366066,4.320533890724182
13.08652925491333,5,0.6926864445209503,0.98727024,4.30731355547905
13.107697248458862,5,0.7059067797660827,0.98727024,4.2940932202339175
13.132625818252563,5,0.7106864297389984,0.76528627,4.289313570261002
13.158041715621948,5,0.7154660797119141,0.76528627,4.284533920288085
13.182509899139404,5,0.7251762020587921,0.9269934,4.274823797941208
13.207609415054321,5,0.7348863244056701,0.9269934,4.26511367559433
13.236043691635132,5,0.7445964467525482,0.9269934,4.255403553247452
13.257551908493042,5,0.7586858069896698,1.149411,4.24131419301033
13.282340288162231,5,0.767750871181488,1.101048,4.232249128818512
13.307438135147095,5,0.7768159353733063,1.101048,4.223184064626694
13.332237720489502,5,0.7836508321762085,0.9895396,4.216349167823791
13.357343435287476,5,0.7928853487968445,0.9895396,4.207114651203155
13.385890483856201,5,0.7977097678184509,0.9895396,4.202290232181549
13.407474040985107,5,0.8002754068374633,0.8766006,4.199724593162537
13.432292222976685,5,0.8033638095855713,0.8766006,4.196636190414429
13.457064390182495,5,0.8056421148777008,0.83609575,4.194357885122299
13.482022285461426,5,0.8079204201698303,0.83609575,4.192079579830169
13.506932258605957,5,0.8066969335079193,0.7419224,4.1933030664920805
13.535897731781006,5,0.8054734468460083,0.7419224,4.194526553153992
13.55709981918335,5,0.8080552077293396,0.938316,4.19194479227066
13.581876277923584,5,0.8106369686126709,0.938316,4.189363031387329
13.606988668441772,5,0.8166313719749451,1.0502739,4.183368628025055
13.632065057754517,5,0.8226257753372193,1.0502739,4.177374224662781
13.656867504119873,5,0.824221476316452,0.8448359,4.175778523683548
13.681843757629395,5,0.8258171772956848,0.8448359,4.174182822704315
13.706733465194702,5,0.8320343494415283,0.9555582,4.167965650558472
13.731918334960938,5,0.8404403519630432,0.9555582,4.159559648036957
13.756743907928467,5,0.8488463544845581,0.9555582,4.151153645515442
13.78171181678772,5,0.8517519402503967,0.9184716,4.148248059749603
13.810514450073242,5,0.8546575260162353,0.9184716,4.1453424739837645
13.831776142120361,5,0.8570002579689026,0.8903289,4.1429997420310976
13.856690645217896,5,0.8602863752841949,0.8903289,4.139713624715805
13.881836414337158,5,0.8643098199367523,0.92719525,4.135690180063248
13.906763792037964,5,0.8679149520397186,0.92719525,4.132085047960281
13.931647300720215,5,0.8697482800483703,0.83860505,4.130251719951629
13.960258722305298,5,0.8739705276489258,0.83860505,4.126029472351075
13.981597661972046,5,0.8810865962505341,0.9832961,4.118913403749466
14.00681757926941,5,0.8882026648521424,0.9832961,4.111797335147857
14.031360864639282,5,0.9025031924247742,1.342519,4.097496807575226
14.056445360183716,5,0.9166244554519654,1.342519,4.083375544548034
14.081494092941284,5,0.924593745470047,1.1521157,4.075406254529953
14.110157012939453,5,0.9325630354881287,1.1521157,4.067436964511871
14.131394147872925,5,0.9378120434284211,1.0314186,4.062187956571579
14.15662407875061,5,0.9438031244277955,1.0314186,4.056196875572205
14.181398868560791,5,0.9497942054271697,1.0314186,4.050205794572831
14.20663070678711,5,0.9567491698265076,0.9371467,4.043250830173492
14.231380224227905,5,0.9637041342258453,0.9371467,4.036295865774155
14.260318994522095,5,0.9731930768489838,1.0638456,4.026806923151016
14.281333208084106,5,0.9697378575801849,1.0638456,4.030262142419815
14.306328535079956,5,0.9666597211360931,1.0826998,4.033340278863907
14.33131718635559,5,0.9685683119297027,1.0826998,4.031431688070297
14.356189489364624,5,0.974762247800827,1.296967,4.025237752199173
14.380921363830566,5,0.9853958630561829,1.296967,4.0146041369438175
14.409971475601196,5,0.990803302526474,1.0356582,4.009196697473526
14.430969476699829,5,0.9929765987396241,1.0356582,4.007023401260376
14.456101894378662,5,0.998328994512558,1.1946132,4.001671005487442
14.480940103530884,5,1.003681390285492,1.1946132,3.996318609714508
14.505899667739868,5,0.997935950756073,0.862139,4.002064049243927
14.531099319458008,5,0.9931577706336975,0.862139,4.006842229366303
14.555987119674683,5,0.9932457017898559,1.1054446,4.006754298210144
14.580876350402832,5,0.9955638003349304,1.1054446,4.0044361996650695
14.605910062789917,5,0.9978818988800049,1.1054446,4.002118101119995
14.630759954452515,5,1.0005683851242066,1.1238639,3.9994316148757934
14.656248092651367,5,1.0055136513710021,1.1238639,3.994486348628998
14.684275150299072,5,1.0068930292129517,0.9455695,3.993106970787048
14.705686569213867,5,1.0090825045108796,0.9455695,3.9909174954891204
14.730627536773682,5,1.0126856541633606,1.0162532,3.9873143458366394
14.755450010299683,5,1.0181722712516785,1.0162532,3.9818277287483212
14.780543327331543,5,1.0247002291679381,1.0683203,3.975299770832062
14.805553674697876,5,1.0273003149032593,1.0683203,3.9726996850967407
14.834232091903687,5,1.0274528419971467,0.94594234,3.972547158002853
14.855621576309204,5,1.0253662109375,0.94594234,3.9746337890625
14.880498170852661,5,1.027432885169983,1.1536076,3.9725671148300172
14.905197381973267,5,1.0336083197593688,1.1536076,3.966391680240631
14.930310726165771,5,1.040925178527832,1.2106788,3.959074821472168
14.955270051956177,5,1.046027591228485,1.2106788,3.9539724087715147
14.985230684280396,5,1.0511300039291382,1.2106788,3.9488699960708615
15.005614519119263,5,1.0492314577102662,0.86063087,3.950768542289734
15.030146360397339,5,1.048074643611908,0.86063087,3.951925356388092
15.055022954940796,5,1.0487016999721528,0.9498244,3.9512983000278474
15.079931735992432,5,1.0498916101455689,0.9498244,3.950108389854431
15.10478925704956,5,1.0638563323020935,1.588565,3.9361436676979062
15.133588075637817,5,1.0770837271213531,1.588565,3.9229162728786466
15.155159711837769,5,1.1024607491493226,2.1960464,3.897539250850677
15.179927110671997,5,1.1296095752716064,2.1960464,3.8703904247283933
15.204784631729126,5,1.1553586173057555,2.1260571,3.8446413826942445
15.229891777038574,5,1.1782138383388518,2.1260571,3.821786161661148
15.25504755973816,5,1.2023314476013183,2.1891766,3.7976685523986817
15.283903121948242,5,1.2192645978927612,2.1891766,3.780735402107239
15.304594278335571,5,1.2364353847503662,2.2010584,3.763564615249634
15.329779624938965,5,1.2574142384529114,2.2010584,3.7425857615470886
